Date,Ticker,Time,Open,High,Low,Close,Call/Put
2023-01-02,BANKNIFTY44000CE,09:20:59,50.0,55.0,48.0,50.05,CE
2023-01-02,BANKNIFTY42000PE,09:20:59,46.0,52.0,44.0,46.80,PE
2023-01-02,BANKNIFTY44000CE,09:21:59,50.0,60.0,49.0,52.0,CE
2023-01-02,BANKNIFTY44000CE,09:44:59,74.0,78.0,73.0,76.0,CE
2023-01-02,BANKNIFTY42000PE,15:20:59,19.0,21.0,18.0,19.35,PE
2023-01-02,BANKNIFTY42000PE,09:21:59,46.0,48.0,45.0,46.0,PE
2023-01-03,BANKNIFTY44000CE,09:20:59,45.0,48.0,43.0,45.15,CE
2023-01-03,BANKNIFTY42500PE,09:20:59,46.0,50.0,44.0,46.50,PE
2023-01-03,BANKNIFTY44000CE,15:20:59,43.0,45.0,42.0,43.70,CE
2023-01-03,BANKNIFTY42500PE,15:20:59,20.0,22.0,19.0,20.45,PE
